,provider_name,provider_tracks,course_name,course_skills,course_locations,course_description,target_url,timestamp
0,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,CSS,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
1,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,HTML,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
2,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,JavaScript,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
3,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,Ruby,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
4,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,Express.js,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
5,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,Front End,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
6,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,Git,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
7,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,Node.js,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
8,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,Rails,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
9,{Pro}Coders,Full Stack Developer,Full-Stack Web Development,React.js,West Yorkshire,"The course covers Ruby on Rails, HTML, CSS, SASS, Git, Command Line, JavaScript, Ruby, ReactJS, NodeJS, NextJS, PostgreSQL, APIs, Heroku, and GraphQL.

",https://www.coursereport.com/schools/pro-coders,2023-05-25 14:12:01.139926
