,provider_name,provider_tracks,course_name,course_skills,course_locations,course_description,time,target_url,timestamp
0,Codez Academy ,Front End Developer,Digital Roots Scheme,HTML,Wales,"Students will learn three main languages: CSS, HTML and Javascript. They will also learn illustration and design through Adobe Suite.  Students receive the core skills needed to build websites from the ground up and are guided in building a relevant portfolio. Codez Academy provides an industry-standard experience to give students the best chance of gaining employment upon completion of the scheme.",,https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
1,Codez Academy ,Front End Developer,Digital Roots Scheme,JavaScript,Wales,"Students will learn three main languages: CSS, HTML and Javascript. They will also learn illustration and design through Adobe Suite.  Students receive the core skills needed to build websites from the ground up and are guided in building a relevant portfolio. Codez Academy provides an industry-standard experience to give students the best chance of gaining employment upon completion of the scheme.",,https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
2,Codez Academy ,Front End Developer,Digital Roots Scheme,CSS,Wales,"Students will learn three main languages: CSS, HTML and Javascript. They will also learn illustration and design through Adobe Suite.  Students receive the core skills needed to build websites from the ground up and are guided in building a relevant portfolio. Codez Academy provides an industry-standard experience to give students the best chance of gaining employment upon completion of the scheme.",,https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
3,Codez Academy ,Front End Developer,Foundation Course in Front-end Development,HTML,Wales,"Students will create two websites (a 1-page website and a 5-page website) over the course of 12 weeks. Students will learn to code in HTML, CSS and Javascript. Students will experience the following: 

-Discover FTP (File Transfer Process) website servers
-Develop link building skills
-Learn the Bootstrap framework for responsive design
-Learn how to font with Awesome icons
-Learn how to use Photoshop
-Learn how to implement contact forms",,https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
4,Codez Academy ,Front End Developer,Foundation Course in Front-end Development,CSS,Wales,"Students will create two websites (a 1-page website and a 5-page website) over the course of 12 weeks. Students will learn to code in HTML, CSS and Javascript. Students will experience the following: 

-Discover FTP (File Transfer Process) website servers
-Develop link building skills
-Learn the Bootstrap framework for responsive design
-Learn how to font with Awesome icons
-Learn how to use Photoshop
-Learn how to implement contact forms",,https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
5,Codez Academy ,Front End Developer,Foundation Course in Front-end Development,JavaScript,Wales,"Students will create two websites (a 1-page website and a 5-page website) over the course of 12 weeks. Students will learn to code in HTML, CSS and Javascript. Students will experience the following: 

-Discover FTP (File Transfer Process) website servers
-Develop link building skills
-Learn the Bootstrap framework for responsive design
-Learn how to font with Awesome icons
-Learn how to use Photoshop
-Learn how to implement contact forms",,https://www.coursereport.com/schools/codez-academy,2023-05-25 14:12:01.312105
6,School of Code,Full Stack Developer,School of Code Bootcamp,C#,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
7,School of Code,Full Stack Developer,School of Code Bootcamp,JavaScript,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
8,School of Code,Full Stack Developer,School of Code Bootcamp,CSS,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
9,School of Code,Full Stack Developer,School of Code Bootcamp,Design,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",,https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
